Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
119,135,819375,1,6069,370,1.0,0.2749,3.883,0.5734,3658370,0,0.0993,1,2.1038,462,0.9007,40,243,7639,3658511,1.0,1208,2.1492,0.2601846553429914,1666,-0.162,0.2917,0.5423,260,40,0.0762
120,118,10923,1,92,1573,0.33,0.7368,2.0607,0.4133,1658945,1,0.0,0,1.1461,19,1.0,60,1559,115,1658959,0.5,32,1.1461,0.32582535813815194,1694,-0.258,0.1429,1.0,14,71,0.0083
121,117,27035,1,231,12,0.9373,0.9231,2.49,0.5636,645933,0,0.7966,1,1.0792,13,0.2034,70,0,309,645992,1.0,1327,1.7708,0.5650779106307056,1353,-0.3165,0.0,1.0,59,36,0.0089
122,125,6661,1,53,528,0.1892,0.75,1.7559,0.3214,281944,0,0.5714,1,0.7782,8,0.4286,40,522,57,281958,1.0,778,1.1461,0.772937388135284,1362,-0.087,0.7665,1.0,14,110,0.0044
123,134,724380,1,5405,922,1.0,0.9381,3.8241,0.4542,4652868,1,-0.9447,0,2.6721,501,0.0553,100,452,6670,4652894,0.0,313,1.415,0.367511810115128,1356,-0.1515,0.6401,0.1521,171,85,0.3466
124,134,22315,1,166,363,0.5659,0.9828,2.2878,0.4327,2184746,0,-0.8947,1,1.7559,58,0.1053,40,306,194,2184752,0.0,836,0.7782,0.7584222371847541,1356,-0.1014,0.4513,0.6,10,105,0.042
125,121,14298,1,118,5,0.4796,0.625,2.1703,0.4897,286956,0,0.9138,1,0.699,8,0.0862,70,0,148,287014,1.0,1806,1.7634,0.07407055273870633,1353,-0.2453,0.0,1.0,58,61,0.0037
126,140,1238454,1,8846,197,1.0,0.2095,4.0343,0.5849,2098167,0,0.0424,1,2.1987,754,0.9576,40,39,10821,2098332,1.0,1529,2.2175,0.2734297021266725,1400,-0.1059,0.0557,0.3634,454,36,0.1129
127,133,92750,1,697,1106,0.9999,0.7875,2.9912,0.4444,4163671,1,-0.5556,0,1.7993,80,0.4444,200,1043,980,4163699,0.0,1216,1.4472,0.314749618564381,1356,-0.2606,0.3687,0.6087,46,24,0.0465
128,141,8813,1,62,87,0.2359,0.7368,1.8389,0.4524,272159,0,-0.3571,1,1.1461,19,0.6429,200,73,69,272168,0.0,1922,0.9542,0.4772329099757965,1358,-0.0022,0.1075,0.6923,13,118,0.0103
129,127,26034,1,204,28,0.5951,0.8824,2.3617,0.3611,1024413,0,0.375,1,1.1761,17,0.625,40,13,230,1024437,1.0,1934,1.3802,0.7117058209193878,1387,-0.1157,0.0188,1.0,24,93,0.0108
130,109,8943,1,82,33,0.2359,0.6923,1.9731,0.254,2089982,1,0.3571,0,0.9542,13,0.6429,60,24,94,2089996,1.0,373,1.1461,0.3144399802042629,1690,-0.2567,0.0284,1.0,14,78,0.0053
131,143,180215,1,1260,90,1.0,0.3478,3.1778,0.4261,779144,0,0.9024,1,1.2041,46,0.0976,150,74,1506,779308,1.0,1177,2.2148,0.3679043402218176,1687,-0.0651,0.0877,0.982,167,53,0.0095
132,109,8047,1,73,1638,0.2288,0.6667,1.9395,0.275,589740,1,0.1667,0,1.0,15,0.8333,60,1628,87,589752,1.0,1184,1.0792,0.17534651145392188,1692,-0.2774,0.0638,1.0,12,82,0.0059
133,132,6216,1,47,797,0.1773,0.8,1.7404,0.2361,54896,0,0.1111,1,0.9031,10,0.8889,175,789,55,54905,1.0,1001,0.9542,0.45826204153651395,1362,-0.117,0.8297,1.0,9,100,0.0059
134,143,389429,1,2723,1223,1.0,0.2984,3.5356,0.7878,3997970,0,0.6333,1,1.8865,258,0.3667,40,1146,3432,3998180,1.0,530,2.3222,0.6876650491660925,1366,-0.1135,0.2094,0.6364,330,92,0.0564
135,135,66181,1,490,181,0.9814,0.1884,2.7324,0.398,973635,1,0.8116,0,1.1139,69,0.1884,70,168,540,973704,1.0,1680,1.8389,0.7447709278167541,1354,-0.0425,0.2482,0.9857,70,110,0.0096
136,143,29896,1,209,124,0.6268,0.6452,2.3636,0.3921,1602180,1,-0.05,0,1.301,31,0.95,70,104,231,1602199,0.0,1457,1.2787,0.4378415656758372,1356,0.0111,0.1534,0.8261,23,117,0.0148
137,143,46882,1,327,422,0.9899,0.4741,2.5502,0.6414,289647,0,-0.6727,1,1.7404,116,0.3273,40,367,355,289665,0.0,421,1.2553,0.036162710494696215,1360,0.0317,0.5397,0.3103,58,123,0.0404
138,133,55666,1,418,632,0.9451,0.1525,2.692,0.3251,2056310,0,0.8889,1,0.9542,59,0.1111,100,623,492,2056391,1.0,1300,1.9085,0.21453897256014365,1364,-0.1161,0.9135,0.9759,83,101,0.0066
139,141,25096,1,177,418,0.5461,0.8461,2.3636,0.3,4116853,1,-0.3182,0,1.3424,26,0.6818,200,396,231,4116868,0.0,1741,1.1761,0.23074630526721696,1356,-0.1512,0.5841,0.9375,16,56,0.0162
140,116,26694,1,230,78,0.8756,0.3617,2.4232,0.5546,1036126,1,0.5143,0,1.2305,47,0.4857,70,61,265,1036161,1.0,1167,1.5441,0.5389417662641869,1356,-0.213,0.09,0.875,40,86,0.0125
141,199,1481991,1,7447,446,1.0,0.1435,3.9567,0.339,138468,0,0.9205,1,1.5185,230,0.0795,150,413,9052,138883,1.0,627,2.6181,0.08481927231183206,1687,0.2791,0.4896,0.9607,432,23,0.0196
142,127,35912,1,282,655,0.7436,0.7,2.5263,0.2727,5303273,0,0.0454,1,1.3222,30,0.9546,40,634,336,5303295,1.0,441,1.3424,0.15521299244109088,1362,-0.165,0.931,0.88,25,79,0.0154
143,124,16601,1,133,567,0.3509,0.875,2.2175,0.2143,745890,1,0.0667,0,1.1461,16,0.9333,100,553,165,745905,1.0,1832,1.1761,0.45057646360088155,1632,-0.214,0.6777,1.0,15,70,0.0086
144,103,5573,1,54,31,0.2253,0.6,1.7781,0.4872,2097257,1,0.3077,0,0.9542,15,0.6923,70,22,60,2097270,1.0,453,1.1139,0.17312784642250323,1354,-0.2743,0.0325,1.0,13,81,0.0066
145,148,3037459,1,20523,230,1.0,0.2251,4.4035,0.4732,308503,0,-0.0913,1,2.3617,1022,0.9087,40,0,25323,308712,0.0,1766,2.3201,0.9898230692048735,1400,-0.0629,0.0,0.3525,593,24,0.1643
146,133,18196,1,136,168,0.4089,0.7222,2.2122,0.3401,2274364,1,0.3158,0,1.1139,18,0.6842,60,155,163,2274383,1.0,884,1.2787,0.19674218075063132,1688,-0.1279,0.1837,1.0,19,93,0.0077
147,127,7043,1,55,259,0.2105,1.0,1.7781,0.4231,1482749,1,-0.8461,0,1.415,26,0.1539,69,233,60,1482753,0.0,150,0.6021,0.8262919241943578,1654,-0.0829,0.2817,1.0,4,111,0.0157
148,132,17564,1,133,280,0.3479,0.6842,2.1875,0.2596,1786108,1,0.1875,0,1.1139,19,0.8125,80,267,154,1786124,1.0,1754,1.2041,0.34956361145203385,1656,-0.109,0.3225,1.0,16,93,0.0078
149,172,16675,1,96,117,0.3068,0.5294,2.0212,0.4167,80480,0,0.55,1,0.9542,17,0.45,100,108,105,80500,1.0,651,1.301,0.8956348813836968,1353,0.2407,0.1596,0.9524,21,151,0.0066
150,126,25231,1,200,292,0.7079,0.4688,2.3365,0.5012,1151809,0,0.4828,1,1.1761,32,0.5172,40,277,217,1151838,1.0,916,1.4624,0.07182214050288438,1376,-0.0916,0.4026,0.9063,32,107,0.0109
151,126,13996,1,111,943,0.3012,0.9167,2.1072,0.2727,3020344,0,0.3125,1,1.0414,12,0.6875,50,932,128,3020360,1.0,413,1.2041,0.8970333988966253,1687,-0.1458,0.882,1.0,16,88,0.0065
152,126,39229,1,311,643,0.9172,0.4359,2.5623,0.4495,1969029,1,0.5641,0,1.2305,39,0.4359,100,626,365,1969068,1.0,403,1.5911,0.1105884109961105,1710,-0.1603,0.7322,0.975,40,91,0.0099
153,175,14703,1,84,903,0.2432,0.9167,1.9638,0.303,908164,0,0.0833,1,1.0414,12,0.9167,40,892,92,908176,1.0,622,1.0792,0.9855401694949262,1387,0.2486,0.6979,1.0,12,128,0.0079
154,132,14429,1,109,834,0.3068,0.5625,2.1004,0.3,640704,0,0.55,1,0.9542,16,0.45,100,825,126,640724,1.0,1364,1.301,0.4617271971845094,1364,-0.1053,0.7771,1.0,20,103,0.0066
155,126,10136,1,80,1195,0.3068,0.6667,2.0294,0.4056,3120281,1,-0.4444,0,1.2553,27,0.5556,80,1177,107,3120291,0.0,294,1.0,0.8435749515977528,1364,-0.2599,0.2478,0.9091,11,81,0.0132
156,133,18123,1,136,335,0.5659,0.5,2.1644,0.5731,732308,0,0.0526,1,1.2553,36,0.9474,40,317,146,732327,1.0,814,1.2787,0.12690997551851313,1372,-0.0302,0.4621,0.6552,29,114,0.0131
157,124,12773,1,103,780,0.3068,0.7143,2.0828,0.3278,1608591,1,0.4444,0,1.0,14,0.5556,80,770,121,1608609,1.0,1401,1.2553,0.06311717070387102,1354,-0.1753,0.8479,1.0,18,91,0.0074
158,150,12705,1,84,1078,0.2914,0.7222,2.0828,0.284,1955642,1,0.0,0,1.1139,18,1.0,70,1065,121,1955655,0.5,379,1.1139,0.7296857086773779,1688,-0.1797,0.7228,0.9286,14,65,0.0077
159,134,18877,1,140,622,0.3725,0.4444,2.2068,0.2813,2206544,0,0.7143,1,0.9031,18,0.2857,100,614,161,2206572,1.0,96,1.4472,0.3618126105533904,1364,-0.084,0.9003,1.0,28,108,0.0059
160,122,6543,1,53,998,0.1696,1.0,1.7708,0.0781,1973168,1,0.0,0,0.9031,8,1.0,70,990,59,1973176,0.5,455,0.9031,0.18353322888031898,1622,-0.1336,0.7694,1.0,8,93,0.0049
161,141,1083941,1,7687,186,1.0,0.2244,3.977,0.5838,2229552,0,0.0516,1,2.1673,655,0.9484,40,39,9484,2229707,1.0,1787,2.1903,0.6860498695059002,1400,-0.1071,0.0557,0.4058,382,41,0.105
162,125,622760,1,4982,198,1.0,0.785,3.7787,0.3514,633023,0,-0.6242,1,2.1959,200,0.3758,40,41,6008,633082,0.0,1009,1.7708,0.4610994301549076,1360,-0.1902,0.0603,0.5268,112,45,0.1154
163,111,5039,1,45,714,0.1753,0.7,1.7243,0.2429,807870,1,0.3,0,0.8451,10,0.7,100,707,53,807880,1.0,1072,1.0,0.44394288639597634,1360,-0.2572,0.95,1.0,10,81,0.0052
164,140,2062,1,14,493,0.1384,0.875,1.2041,0.4286,1622520,0,-0.4286,1,0.8451,8,0.5714,50,486,16,1622524,0.0,1582,0.6021,0.4016616340093764,1358,0.0068,0.7158,1.0,4,109,0.0052
165,143,8210,1,57,182,0.2051,0.9167,1.8389,0.303,1804039,1,-0.1818,0,1.0414,12,0.8182,100,171,69,1804048,0.0,1174,0.9542,0.5041786043908139,1688,-0.0704,0.2026,1.0,9,99,0.0065
166,116,10747,1,92,1077,0.3509,0.6,2.0253,0.4952,4364066,1,-0.5238,0,1.3222,35,0.4762,80,1056,106,4364076,0.0,1058,1.0,0.5420790349507192,1362,-0.2079,0.4185,0.4545,22,89,0.0154
167,183,14538,1,79,930,0.2173,1.0,1.9445,0.2,561832,0,-0.0909,1,1.0414,11,0.9091,40,919,88,561842,0.0,1170,1.0,0.3944815179387544,1387,0.2907,0.659,1.0,10,134,0.0079
168,103,16987,1,164,1270,0.4366,0.5714,2.2648,0.303,422864,0,0.4545,1,1.0792,21,0.5454,70,1258,184,422886,1.0,996,1.3424,0.6390136492641646,1353,-0.2787,0.1227,0.9167,24,85,0.0089
169,134,16759,1,125,817,0.5378,0.4063,2.1239,0.5908,151240,0,0.48,1,1.1139,32,0.52,40,804,133,151265,1.0,415,1.3979,0.24082805804114704,1372,-0.0156,0.809,1.0,25,114,0.0095
170,140,9217,1,65,245,0.3601,0.6667,1.8573,0.6667,638591,0,-0.625,1,1.3802,36,0.375,40,221,72,638600,0.0,1396,0.9542,0.5348981529758705,1352,0.0001,0.3269,0.75,12,120,0.0178
171,135,246168,1,1823,171,1.0,0.3045,3.2925,0.6149,899231,0,0.1184,1,1.8261,220,0.8816,40,104,1961,899307,1.0,672,1.8808,0.9975800372629172,1356,-0.0193,0.1534,0.5352,142,115,0.0494
172,141,1096282,1,7775,95,1.0,0.0645,4.038,0.4103,417618,0,0.9481,1,1.4914,481,0.0519,60,64,10914,418215,1.0,698,2.776,0.6534392090094951,1362,-0.2153,0.094,0.9884,604,21,0.0228
173,94,19650,1,209,32,0.7933,0.3273,2.4014,0.5,1105359,1,0.3571,0,1.2553,55,0.6429,70,14,252,1105387,1.0,1563,1.4472,0.908608246555642,1356,-0.3908,0.0206,0.7778,36,52,0.0133
174,116,10115,1,87,1644,0.2901,0.8235,2.0607,0.3155,2115318,1,-0.1429,0,1.1461,17,0.8571,70,1630,115,2115330,0.0,643,1.0792,0.23453515044129858,1690,-0.3128,0.0544,1.0,12,67,0.0083
175,150,2230510,1,14870,261,1.0,0.2194,4.2676,0.6342,652969,0,0.0088,1,2.3503,1021,0.9912,40,37,18517,653195,1.0,549,2.3541,0.433779027322593,1398,-0.0589,0.0529,0.3247,696,25,0.1602
176,141,1546189,1,10965,212,1.0,0.2267,4.1267,0.4841,1185602,0,-0.1329,1,2.238,763,0.867,40,39,13387,1185752,0.0,1113,2.1761,0.9329007824132532,1398,-0.0977,0.0558,0.3529,425,29,0.1238
177,124,675748,1,5449,211,1.0,0.5743,3.8113,0.4709,2052389,0,-0.5765,1,2.2304,296,0.4235,40,41,6476,2052461,0.0,1810,1.8573,0.2223679278968107,1356,-0.1848,0.0605,0.4615,156,43,0.1254
178,127,84630,1,666,785,0.9961,0.5745,2.8921,0.3122,4758137,0,0.3571,1,1.4314,47,0.6429,40,758,780,4758179,1.0,1772,1.6233,0.630912007772655,1362,-0.1523,0.8473,0.9333,45,77,0.0198
179,123,11910,1,96,517,0.266,1.0,2.0645,0.2267,399348,1,0.3333,0,1.0,10,0.6667,80,507,116,399363,1.0,424,1.1761,0.6059251776477277,1687,-0.1979,0.6011,1.0,15,75,0.0059
180,124,677593,1,5464,218,1.0,0.6704,3.8131,0.4516,2840169,0,-0.6215,1,2.248,264,0.3785,40,41,6503,2840236,0.0,1362,1.8261,0.618714778169642,1358,-0.186,0.0604,0.4963,135,40,0.1303
181,141,283038,1,2007,1486,1.0,0.1438,3.3962,0.3981,1837263,0,0.8934,1,1.3222,146,0.1066,125,1465,2490,1837460,1.0,1054,2.2945,0.2835207665992292,1634,-0.112,0.1812,1.0,197,19,0.0128
182,126,654634,1,5195,216,1.0,0.6364,3.7992,0.41,2708878,0,-0.6514,1,2.243,275,0.3486,40,41,6298,2708939,0.0,391,1.7853,0.12192167833511258,1358,-0.1879,0.0604,0.4552,134,42,0.1289
183,109,17363,1,159,825,0.6173,0.8148,2.2577,0.516,107491,0,-0.2273,1,1.3424,27,0.7727,40,803,181,107508,0.0,1719,1.2305,0.829595409085705,1354,-0.2506,0.7814,0.85,20,84,0.0162
184,86,3202,1,37,1688,0.1773,1.0,1.7243,0.2639,1248097,1,0.5,0,0.7782,6,0.5,70,1682,53,1248109,1.0,1344,1.0792,0.9821442963178444,1692,-0.528,0.0047,1.0,12,40,0.0036
185,124,624180,1,5033,213,1.0,0.6078,3.78,0.4063,2119822,0,-0.657,1,2.2355,283,0.343,40,41,6025,2119881,0.0,1242,1.7708,0.3607586865182536,1360,-0.1906,0.0603,0.4014,147,39,0.1265
186,127,9137,1,71,67,0.2408,0.625,1.9085,0.3769,4121201,1,0.2308,0,1.0,16,0.7692,69,57,81,4121214,1.0,1449,1.1139,0.2018672516095411,1646,-0.1187,0.0693,1.0,13,98,0.0061
187,134,6651,1,49,994,0.1852,1.0,1.7634,0.275,1802170,1,-0.2,0,1.0,10,0.8,70,984,58,1802178,0.0,1614,0.9031,0.8351257910807337,1628,-0.1041,0.7789,1.0,8,99,0.0061
188,94,9105,1,96,1622,0.2942,0.5294,2.0645,0.3216,1752541,1,0.5263,0,0.9542,17,0.4737,80,1613,116,1752560,1.0,743,1.2787,0.001233062511908134,1658,-0.3868,0.0434,1.0,19,65,0.0054
189,127,395668,1,3115,1219,1.0,0.1266,3.5892,0.5235,1183612,0,0.8968,1,1.4624,229,0.1032,175,1190,3883,1183893,1.0,717,2.4487,0.10189415731454488,1362,-0.2039,0.21,0.9723,289,78,0.0213
190,134,62384,1,465,461,0.9969,0.8983,2.7218,0.548,2203324,0,-0.8962,1,2.0253,118,0.1038,40,355,527,2203335,0.0,296,1.0414,0.9795706805865927,1358,-0.0752,0.5228,0.25,44,110,0.0781
191,114,6207,1,54,853,0.1954,0.9,1.7993,0.3,407114,1,0.1,0,0.9542,10,0.9,70,844,63,407124,1.0,1579,1.0,0.8729120163870842,1690,-0.2303,0.9905,1.0,10,78,0.0053
192,135,10036,1,74,1071,0.2288,0.6667,1.9542,0.25,1593977,1,0.4667,0,0.9031,12,0.5333,60,1063,90,1593992,1.0,669,1.1761,0.4079419511312822,1692,-0.1288,0.734,1.0,15,93,0.0047
193,116,5141,1,44,17,0.1753,0.7,1.7076,0.2714,783146,0,0.3,1,0.8451,10,0.7,185,10,51,783156,1.0,1144,1.0,0.41666599803988014,1364,-0.2125,0.0147,1.0,10,93,0.0051
194,111,19762,1,178,1338,0.463,1.0,2.3304,0.2357,2691161,0,0.6429,1,1.0,10,0.3571,50,1328,214,2691189,1.0,1135,1.4472,0.3183263876290203,1387,-0.2785,0.0707,1.0,28,70,0.0072
195,127,248809,1,1959,182,1.0,0.204,3.3554,0.6213,133683,1,0.7192,0,1.6128,201,0.2808,70,141,2267,133829,1.0,1102,2.1644,0.7975108356807525,1354,-0.1426,0.2083,0.9068,161,96,0.0303
196,103,99671,1,967,1665,1.0,0.2353,3.0531,0.4937,2961860,1,0.7419,0,1.3802,102,0.2581,70,1641,1130,2961953,1.0,1021,1.9685,0.7496186189228675,1692,-0.3109,0.0319,0.9208,101,77,0.0142
197,103,49867,1,484,1333,0.9831,0.6786,2.7528,0.3794,3149494,0,0.6042,1,1.2787,28,0.3958,40,1314,566,3149542,1.0,1182,1.6812,0.08598235011094513,1387,-0.3117,0.0779,0.9796,49,70,0.0137
198,132,20714,1,156,172,0.5378,0.8929,2.2304,0.4769,2975077,0,-0.48,1,1.3979,28,0.52,40,147,170,2975090,0.0,1197,1.1139,0.6560738790950633,1356,-0.0481,0.2168,0.9286,14,114,0.0184
199,97,10915,1,112,69,0.3241,0.6667,2.1303,0.2969,33796,0,0.25,1,1.0792,18,0.75,200,57,135,33812,1.0,624,1.2041,0.9779169790738402,1360,-0.3683,0.0838,1.0,16,55,0.0088
200,141,18654,1,132,134,0.3464,0.45,2.1931,0.2464,1334420,1,0.6087,0,0.9542,20,0.3913,80,125,156,1334443,1.0,1038,1.3617,0.4400501082335524,1352,-0.0658,0.1849,1.0,23,101,0.0067
201,148,27349,1,184,84,0.4913,0.5294,2.3032,0.3232,184350,0,0.7273,1,0.9542,17,0.2727,200,75,201,184383,1.0,1010,1.5185,0.6599513011292788,1687,0.063,0.0889,0.9429,35,123,0.0053
202,126,4664,1,37,985,0.1687,0.9,1.6532,0.2857,733668,1,-0.2222,0,0.9542,10,0.7778,100,976,45,733675,0.0,1310,0.8451,0.3924847342649438,1694,-0.1903,0.8371,1.0,7,86,0.0053
203,124,10675,1,86,800,0.4366,0.7097,2.017,0.6061,534067,1,-0.4545,0,1.3424,31,0.5454,80,778,104,534079,0.0,1266,1.0792,0.17034119365851885,1368,-0.1981,0.8304,0.7059,17,89,0.0161
204,125,676077,1,5408,212,1.0,0.5836,3.8124,0.3973,1935297,0,-0.6316,1,2.233,293,0.3684,40,41,6493,1935360,0.0,137,1.7993,0.48230343694290023,1358,-0.1865,0.0604,0.4667,135,41,0.1259
205,140,1095577,1,7825,187,1.0,0.2422,3.9815,0.5876,2321871,0,0.0573,1,2.1703,611,0.9427,40,39,9582,2322028,1.0,1593,2.1959,0.4028796085076296,1404,-0.1067,0.0556,0.4089,384,39,0.1054
206,126,10847,1,86,40,0.3419,0.7083,1.9731,0.5392,2669665,1,-0.2941,0,1.2305,24,0.7059,70,23,94,2669677,0.0,1485,1.0792,0.050833461948477154,1354,-0.0985,0.034,0.75,16,104,0.0126
207,119,640970,1,5386,217,1.0,0.5687,3.7913,0.4654,2265307,0,-0.6348,1,2.2504,313,0.3652,40,39,6185,2265372,0.0,1323,1.8129,0.7866497124935993,1358,-0.1904,0.0574,0.4114,158,41,0.1311
208,118,1522,1,12,590,0.1353,1.0,1.1761,0.375,83249,0,-0.3333,1,0.7782,6,0.6667,50,584,15,83253,0.0,199,0.6021,0.31032367290009477,1358,-0.2073,0.8601,1.0,4,90,0.0044
209,133,8537,1,64,888,0.2173,0.8461,1.8573,0.3455,1252347,1,-0.0909,0,1.0414,13,0.9091,70,877,72,1252357,0.0,98,1.0,0.11800590212051532,1650,-0.0737,0.9236,1.0,10,97,0.0067
210,143,45673,1,319,944,0.9997,0.6279,2.5378,0.7718,2008592,0,-0.4815,1,1.7324,86,0.5185,70,890,345,2008620,0.0,825,1.4472,0.018160543914364058,1694,0.0343,0.8855,0.5,56,123,0.0319
211,190,9247,1,48,1119,0.2018,1.0,1.8062,0.3333,80993,1,-0.9063,0,1.5051,32,0.0938,70,1087,64,80996,0.0,78,0.4771,0.5570321523412783,1692,0.1288,0.6773,0.4286,7,92,0.0189
212,172,18402,1,106,1134,0.4138,0.7576,2.0645,0.536,219220,0,-0.6,1,1.3979,33,0.4,100,1109,116,219230,0.0,881,1.0,0.6017747558677085,1353,0.2394,0.3237,0.3125,32,150,0.0185
213,140,245067,1,1750,151,1.0,0.3543,3.2808,0.5601,2584705,0,0.1143,1,1.7924,175,0.8857,40,89,1909,2584775,1.0,1063,1.8451,0.6254781569139363,1400,0.0029,0.1271,0.56,125,120,0.0443
214,141,1098162,1,7788,185,1.0,0.2553,3.9812,0.5596,1934838,0,0.0464,1,2.1584,564,0.9536,40,41,9576,1934989,1.0,1818,2.179,0.49919422542222336,1402,-0.1041,0.0585,0.4402,343,37,0.1027
215,135,266914,1,1977,166,1.0,0.2528,3.332,0.5898,775041,0,0.1169,1,1.8325,269,0.8831,40,98,2148,775118,1.0,1273,1.8865,0.5847527028049366,1358,-0.0292,0.1443,0.4695,164,113,0.0501
216,181,14041,1,77,956,0.2173,0.9167,1.9294,0.2273,508640,0,-0.0909,1,1.0414,12,0.9091,40,945,85,508650,0.0,736,1.0,0.20702054152481197,1387,0.2905,0.6215,1.0,10,139,0.0079
217,125,8268,1,66,493,0.2018,0.7273,1.8751,0.2188,1105756,0,0.3333,1,0.9031,11,0.6667,60,485,75,1105768,1.0,118,1.0792,0.4320930397751037,1696,-0.1388,0.5719,1.0,12,91,0.0047
218,127,16061,1,126,544,0.4366,0.48,2.1703,0.4394,3581245,1,0.4545,0,1.0792,25,0.5454,60,532,148,3581267,1.0,533,1.3424,0.6408886345861594,1686,-0.1522,0.6311,0.9565,23,91,0.0071
219,205,13099,1,63,860,0.1934,1.0,1.8389,0.2159,222646,0,0.2727,1,0.9031,8,0.7273,40,852,69,222657,1.0,323,1.0414,0.5354347898300031,1387,0.4831,0.7599,1.0,11,164,0.0058
220,143,7145,1,49,871,0.2469,0.6522,1.7324,0.6,531684,0,-0.4,1,1.1761,23,0.6,40,856,54,531693,0.0,550,0.9542,0.4693269341904013,1362,0.0337,0.721,0.5625,16,125,0.011
221,142,1273434,1,8967,195,1.0,0.2066,4.0408,0.5758,2240199,0,0.0602,1,2.1931,755,0.9398,40,39,10986,2240365,1.0,939,2.2201,0.1003956456498093,1404,-0.0944,0.0556,0.3739,444,44,0.1111
222,125,17274,1,138,127,0.4219,0.9375,2.2504,0.302,33720,1,0.1177,0,1.1761,16,0.8824,80,112,178,33737,1.0,1226,1.2305,0.46995594028734,1692,-0.2418,0.1324,1.0,17,69,0.0089
223,71,3095,1,43,24,0.2018,0.4,1.7708,0.3854,1312116,1,0.625,0,0.7782,15,0.375,70,18,59,1312132,1.0,725,1.2041,0.041079093304846936,1356,-0.5902,0.0266,1.0,16,41,0.0044
224,126,413005,1,3277,177,1.0,0.7771,3.6004,0.3564,377537,0,-0.6279,1,2.1106,166,0.3721,40,48,3985,377585,0.0,917,1.6812,0.1377935359278052,1362,-0.1903,0.0705,0.4848,99,41,0.0947
225,134,11843,1,88,91,0.2928,0.5862,1.9956,0.4177,2032900,1,-0.4118,0,1.2305,29,0.5882,70,74,99,2032910,0.0,1830,1.0,0.468320534694331,1354,-0.0654,0.1093,0.5882,17,109,0.0126
226,196,23023,1,117,172,0.3678,0.6191,2.1004,0.4299,7003,0,0.2353,1,1.1139,21,0.7647,100,159,126,7020,1.0,1608,1.2305,0.4299570499000478,1353,0.4275,0.235,0.5862,29,173,0.0096
227,126,11998,1,95,191,0.2532,0.6667,2.0492,0.2,398801,1,0.2857,0,1.0,15,0.7143,80,181,112,398815,1.0,1602,1.1461,0.6777086144544695,1794,-0.1631,0.2018,1.0,14,87,0.0056
228,124,9203,1,74,823,0.2432,0.8,1.9345,0.3485,3096621,1,-0.0833,0,1.0792,15,0.9167,70,811,86,3096632,0.0,728,1.0414,0.45511784241176234,1356,-0.164,0.7861,1.0,11,91,0.0088
229,132,7416,1,56,1096,0.2018,0.8,1.8261,0.3021,1094617,1,0.3333,0,0.9031,10,0.6667,100,1088,67,1094629,1.0,601,1.0792,0.7614325631840076,1710,-0.1353,0.7181,1.0,12,94,0.0047
230,140,2926,1,20,1212,0.1483,1.0,1.3424,0.45,1298256,0,-0.6,1,1.0,10,0.4,50,1202,22,1298260,0.0,1733,0.6021,0.25761261618203646,1358,0.0391,0.215,1.0,4,127,0.0074
231,133,15672,1,117,1120,0.3241,0.9231,2.1367,0.2865,2497122,0,0.25,1,1.0792,13,0.75,40,1108,137,2497138,1.0,886,1.2041,0.3941069825931186,1373,-0.1063,0.3685,1.0,16,85,0.0087
232,142,1635177,1,11515,192,1.0,0.2598,4.1445,0.4701,1469673,0,0.1105,1,2.1847,589,0.8895,40,39,13946,1469845,1.0,876,2.2355,0.39462988815008226,1402,-0.084,0.0556,0.4236,406,33,0.1091
233,143,2236201,1,15637,226,1.0,0.2497,4.2777,0.4881,876673,0,0.0556,1,2.2718,749,0.9444,40,39,18954,876871,1.0,326,2.2967,0.8043918279470774,1400,-0.0783,0.0557,0.4108,482,25,0.1336
234,127,15848,1,124,320,0.3663,0.6471,2.1931,0.2909,574196,0,0.45,1,1.0414,17,0.55,100,309,156,574216,1.0,1422,1.301,0.45640385790184534,1362,-0.2063,0.4537,1.0,20,74,0.0081
235,127,13961,1,109,1210,0.4946,0.4333,2.0864,0.592,61803,0,0.4348,1,1.1139,30,0.5652,120,1197,122,61826,1.0,1474,1.3617,0.519549598109694,1394,-0.106,0.264,0.8214,28,107,0.0093
236,136,1808,1,13,1218,0.1376,0.9,1.1461,0.4815,1351649,0,-0.6667,1,0.9542,10,0.3333,50,1209,14,1351652,0.0,1274,0.4771,0.12805261054778694,1356,0.0089,0.2035,0.75,4,122,0.0066
237,140,12693,1,90,1069,0.2901,0.5714,2.0569,0.3214,114430,0,0.1429,1,1.0792,21,0.8571,185,1057,114,114444,1.0,599,1.1461,0.620357709658044,1362,-0.1301,0.4302,1.0,14,90,0.0088
238,158,50750,1,321,1205,0.9537,0.5317,2.5551,0.5251,4639384,1,-0.5714,0,1.6233,79,0.4286,100,1163,359,4639402,0.0,586,1.2553,0.17750658243696749,1360,0.1044,0.2279,0.3674,49,130,0.0309
